Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21175,0.74,Premium,E,VS1,60.9,62.0,5.83,5.8,3.54,2999
22313,0.33,Ideal,F,VVS1,,55.0,4.43,4.46,2.75,893
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
16217,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
9679,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01,6579
19200,0.54,Ideal,G,VS1,61.8,54.0,5.22,5.24,3.23,1754
4252,1.15,Premium,E,SI2,62.3,58.0,6.73,6.67,4.18,4688
12787,0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94,3134
14057,1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95,3971
17043,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
14912,1.01,Fair,H,SI1,65.3,57.0,6.33,6.23,4.1,4256
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
21567,0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74,720
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
2185,0.59,Very Good,G,VVS1,61.5,55.0,5.4,5.43,3.33,2256
3721,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
15496,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62,15797
14528,0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89,945
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
3445,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
3089,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
13991,1.52,Premium,E,VS1,60.6,58.0,7.44,7.38,4.49,16779
1815,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
21620,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,4084
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
19584,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
23446,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
22803,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
4792,0.34,Premium,G,VS2,60.2,58.0,4.56,4.51,2.73,765
14941,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4949
17337,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
14213,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9,6190
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
24632,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
22326,1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5398
10899,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
12456,1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
26266,0.4,Premium,D,SI2,61.1,58.0,4.76,4.73,2.9,855
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
9286,1.01,Premium,E,VS2,62.2,58.0,6.36,6.41,3.97,6843
13040,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24,8381
15989,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
5218,0.54,Very Good,E,SI1,59.6,62.0,5.31,5.36,3.18,1559
20564,0.4,Ideal,H,VS1,61.1,57.0,4.74,4.78,2.91,815
25602,0.7,Premium,G,VS2,61.3,58.0,5.74,5.68,3.5,2596
13225,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
863,1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,10914
22834,1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
8173,0.57,Ideal,F,VVS1,60.7,57.0,5.39,5.36,3.26,2507
4189,0.73,Very Good,G,SI1,58.8,61.0,5.87,5.93,3.47,2564
2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
17185,0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53,2765
15186,1.01,Premium,F,VS2,62.1,60.0,6.36,6.43,3.97,5988
25484,1.52,Premium,E,VS1,59.9,60.0,7.47,7.39,4.45,16779
8896,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
19651,0.7,Very Good,D,VS2,60.7,60.0,5.72,5.74,3.48,2913
8235,1.2,Very Good,J,VS1,,59.0,6.67,6.72,4.26,5257
26867,1.01,Ideal,F,VS2,60.9,58.0,6.43,6.47,3.93,7411
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
11944,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55,14652
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
21222,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57,2674
3588,0.38,Ideal,I,SI1,61.9,54.0,4.64,4.67,2.88,593
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
10520,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
12702,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
15765,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
8619,0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
5980,0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
23024,0.31,Very Good,F,SI2,63.0,58.0,4.34,4.36,2.74,408
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
6418,0.24,Ideal,I,VVS2,61.5,56.0,4.02,4.05,2.48,523
13796,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
18792,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
2356,0.32,Good,D,SI1,63.7,55.0,4.38,4.35,2.78,756
21486,1.01,Ideal,G,SI2,61.5,57.0,6.43,6.45,3.96,4783
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
21117,1.51,Ideal,E,SI1,62.2,56.0,7.31,7.36,4.56,13254
14303,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
16072,2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96,16422
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
7155,0.31,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67,734
17876,0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7,828
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
9479,1.51,Good,E,SI1,63.5,57.0,7.23,7.28,4.61,10696
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
4015,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81,4724
2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
23298,1.35,Ideal,H,SI2,60.0,57.0,7.19,7.15,4.3,5670
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
9618,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
13733,0.7,Good,E,SI1,61.9,58.0,5.63,5.67,3.5,2239
17692,0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
18551,0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
1574,0.25,Very Good,E,VVS2,,61.0,4.03,4.06,2.47,533
17540,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6,4889
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
9530,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06,15291
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
8210,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
25662,0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62,3898
24114,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64,3992
21120,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
9763,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
7888,0.4,Ideal,D,VS2,61.6,57.0,4.77,4.71,2.92,1050
3576,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1229
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
20410,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99,14024
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
4194,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
23417,0.31,Premium,E,SI1,62.7,58.0,4.33,4.31,2.71,698
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
21481,0.92,Premium,F,I1,60.7,58.0,6.29,6.26,3.81,2607
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
2870,0.8,Ideal,I,VS1,62.2,58.0,5.92,5.95,3.69,2906
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
8479,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
19037,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
26451,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95,945
18543,0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
26526,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
23609,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
19266,1.5,Good,J,VS1,63.3,57.0,7.2,7.24,4.57,8736
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
16895,0.32,Very Good,G,VVS2,62.3,54.0,4.38,4.45,2.75,730
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
16556,0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34,1561
25913,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
1405,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33,7339
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
8704,1.86,Very Good,J,VS2,,55.0,7.81,7.9,4.91,10798
5807,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
19623,0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09,1616
21633,0.51,Premium,I,SI1,62.7,59.0,5.09,5.06,3.18,1080
17028,0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98,844
22076,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,3288
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
319,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
21287,1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48,7146
5130,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
18426,1.04,Good,G,VS1,63.8,57.0,6.4,6.43,4.09,7049
9819,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
15884,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,537
2696,1.24,Very Good,I,VS2,60.1,59.0,6.95,7.02,4.2,5783
17419,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
6872,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95,6626
13114,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
11587,0.52,Premium,E,SI2,61.1,57.0,5.23,5.12,3.16,1088
26599,0.51,Premium,E,VS1,62.3,56.0,5.14,5.13,3.2,1837
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
2312,1.53,Very Good,G,VS2,58.9,59.0,7.58,7.61,4.47,13225
7037,1.5,Good,F,VS2,60.2,58.0,7.31,7.35,4.41,12693
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
20743,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98,15092
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
14918,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38,6303
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
26351,2.08,Very Good,H,SI2,59.0,59.0,8.37,8.41,4.95,15696
21763,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
584,0.31,Good,G,VS1,63.8,57.0,4.29,4.33,2.75,625
4383,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
20806,0.7,Very Good,F,VS2,61.7,60.0,5.63,5.65,3.48,2744
23595,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93,3593
25959,1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27,6861
23151,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
23058,0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73,544
6226,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
5280,0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11,1003
16069,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,17710
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
15746,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
21672,1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04,4372
14081,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01,1169
18392,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89,4836
6084,1.01,Ideal,F,VVS2,61.8,56.0,6.49,6.46,4.0,8688
7013,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46,2485
24491,1.5,Very Good,I,VS2,58.4,61.0,7.42,7.48,4.35,8662
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
10523,1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
3545,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
3110,0.33,Ideal,G,SI2,60.2,57.0,4.5,4.47,2.7,594
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
24933,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
20999,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
14356,0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
13372,0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
20772,2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
13256,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
18850,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
306,0.7,Good,F,SI1,64.1,56.0,5.63,5.6,3.6,2289
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
8985,1.09,Very Good,H,SI1,62.5,57.0,6.49,6.54,4.07,5950
6954,0.4,Ideal,H,VVS2,62.4,57.0,4.73,4.69,2.94,1125
24513,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,926
12024,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
10103,1.01,Fair,E,SI2,64.6,59.0,6.22,6.18,4.01,3294
19954,0.41,Ideal,G,SI1,62.1,55.0,4.78,4.81,2.98,1110
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
3942,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
9661,0.7,Fair,E,SI2,65.0,54.0,5.56,5.52,3.6,2600
826,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
11379,0.71,Premium,H,VS1,61.2,57.0,5.83,5.77,3.55,2572
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
7960,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83,852
566,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99,7974
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
14070,0.35,Ideal,D,VS2,62.5,55.0,4.5,4.55,2.83,829
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
9036,0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75,532
14508,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
5455,0.91,Premium,G,VS1,60.9,54.0,6.38,6.27,3.85,4510
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
15311,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
12967,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,1053
20587,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
18483,1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
23220,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76,12030
835,0.41,Ideal,I,IF,62.6,57.0,4.78,4.74,2.98,1076
11872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
394,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,1013
21307,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
15212,0.6,Ideal,E,SI1,61.5,56.0,5.51,5.39,3.35,1830
25806,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
5819,0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64,1013
22228,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
19411,1.51,Premium,H,SI2,62.5,57.0,7.36,7.26,4.57,7864
19937,0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,939
2955,0.29,Ideal,H,VS1,61.8,57.0,4.27,4.31,2.64,498
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
17150,0.28,Ideal,F,IF,,55.0,4.2,4.17,2.61,828
16313,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
14749,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
19507,0.71,Very Good,G,VS2,62.9,57.0,5.69,5.72,3.59,2598
4132,2.01,Very Good,I,SI1,61.8,62.0,7.98,8.07,4.96,13691
10722,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.47,2.76,579
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
11827,0.38,Ideal,E,VVS1,61.5,56.0,4.67,4.7,2.88,1154
11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
15833,1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
1473,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
13388,0.92,Very Good,F,SI2,62.9,58.0,6.18,6.22,3.9,3763
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
12953,1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01,11611
10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
11187,1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
4632,1.2,Very Good,E,SI1,,57.0,6.7,6.79,4.23,7310
5350,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
586,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
13898,0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59,487
10353,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1053
6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
26270,0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01,1008
9687,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,1140
540,1.22,Premium,E,SI1,62.3,59.0,6.8,6.74,4.22,7395
16329,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
14125,0.32,Ideal,D,SI1,62.6,55.0,4.36,4.39,2.74,589
14044,1.02,Good,F,SI2,63.3,61.0,6.28,6.32,3.99,3811
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
15474,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
5228,0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75,561
6695,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
